Log file open, 01/25/23 16:11:11
[2023.01.25-08.15.47:130][108]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.25-08.15.47:130][108]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.25-08.15.47:131][108]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.01.25-08.15.47:131][108]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.25-08.15.47:131][108]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.01.25-08.15.47:140][108]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.01.25-08.15.47:144][108]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.25-08.15.47:177][108]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.01.25-08.15.47:177][108]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=3
[2023.01.25-08.15.47:180][108]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=3
[2023.01.25-08.15.47:183][108]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.25-08.15.47:185][108]LogUObjectHash: Compacting FUObjectHashTables data took   1.14ms
[2023.01.25-08.15.47:219][109]LogPlayLevel: Display: Destroying online subsystem :Context_7
[2023.01.25-08.16.15:493][331]LogSlate: Took 0.004034 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-BoldCondensedItalic.ttf' (160K)
[2023.01.25-08.16.27:114][564]BlueprintLog: New page: Compile BP_ThirdPersonCharacter
[2023.01.25-08.16.27:182][564]LogUObjectHash: Compacting FUObjectHashTables data took   1.14ms
[2023.01.25-08.16.30:666][964]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.25-08.16.30:815][964]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter" FILE="../../../../../1. Unreal Engine/Testing/Content/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.uasset" SILENT=true
[2023.01.25-08.16.30:917][964]LogSavePackage: Moving output files for package: /Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter
[2023.01.25-08.16.30:918][964]LogSavePackage: Moving '../../../../../1. Unreal Engine/Testing/Saved/BP_ThirdPersonCharacter80700AA245AFEC2C84A417B4BF8D611D.tmp' to '../../../../../1. Unreal Engine/Testing/Content/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.uasset'
[2023.01.25-08.16.30:924][964]LogFileHelpers: InternalPromptForCheckoutAndSave took 259 ms (total: 3.63 sec)
[2023.01.25-08.16.30:931][964]AssetCheck: New page: Asset Save: BP_ThirdPersonCharacter
[2023.01.25-08.16.30:931][964]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter
[2023.01.25-08.16.33:463][264]BlueprintLog: New page: Compile BP_ThirdPersonCharacter
[2023.01.25-08.16.33:540][264]LogUObjectHash: Compacting FUObjectHashTables data took   1.27ms
[2023.01.25-08.17.46:246][870]BlueprintLog: New page: Compile BP_DamageBox
[2023.01.25-08.17.46:295][870]LogUObjectHash: Compacting FUObjectHashTables data took   1.18ms
[2023.01.25-08.17.47:046][956]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.25-08.17.47:092][956]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Blueprints/DamageBox/BP_DamageBox" FILE="../../../../../1. Unreal Engine/Testing/Content/Blueprints/DamageBox/BP_DamageBox.uasset" SILENT=true
[2023.01.25-08.17.47:096][956]LogSavePackage: Moving output files for package: /Game/Blueprints/DamageBox/BP_DamageBox
[2023.01.25-08.17.47:096][956]LogSavePackage: Moving '../../../../../1. Unreal Engine/Testing/Saved/BP_DamageBoxF8E981324BCEC9CB2DE586A6EAE0FEE6.tmp' to '../../../../../1. Unreal Engine/Testing/Content/Blueprints/DamageBox/BP_DamageBox.uasset'
[2023.01.25-08.17.47:103][956]LogFileHelpers: InternalPromptForCheckoutAndSave took 58 ms (total: 3.69 sec)
[2023.01.25-08.17.47:109][956]AssetCheck: New page: Asset Save: BP_DamageBox
[2023.01.25-08.17.47:109][956]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Blueprints/DamageBox/BP_DamageBox.BP_DamageBox
[2023.01.25-08.17.57:927][ 93]LogActorFactory: Actor Factory attempting to spawn BlueprintGeneratedClass /Game/Blueprints/DamageBox/BP_DamageBox.BP_DamageBox_C
[2023.01.25-08.17.57:927][ 93]LogActorFactory: Actor Factory attempting to spawn BlueprintGeneratedClass /Game/Blueprints/DamageBox/BP_DamageBox.BP_DamageBox_C
[2023.01.25-08.17.57:942][ 93]LogActorFactory: Actor Factory spawned Blueprint /Game/Blueprints/DamageBox/BP_DamageBox.BP_DamageBox as actor: BP_DamageBox_C /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap:PersistentLevel.BP_DamageBox_C_0
[2023.01.25-08.17.57:943][ 93]LogActorFactory: Actor Factory spawned Blueprint /Game/Blueprints/DamageBox/BP_DamageBox.BP_DamageBox as actor: BP_DamageBox_C /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap:PersistentLevel.BP_DamageBox_C_0
[2023.01.25-08.17.57:946][ 93]LogActorFactory: Loading ActorFactory Class /Script/Engine.LevelInstance
[2023.01.25-08.17.58:892][202]LogActorFactory: Actor Factory attempting to spawn BlueprintGeneratedClass /Game/Blueprints/DamageBox/BP_DamageBox.BP_DamageBox_C
[2023.01.25-08.17.58:892][202]LogActorFactory: Actor Factory attempting to spawn BlueprintGeneratedClass /Game/Blueprints/DamageBox/BP_DamageBox.BP_DamageBox_C
[2023.01.25-08.17.58:896][202]LogActorFactory: Actor Factory spawned Blueprint /Game/Blueprints/DamageBox/BP_DamageBox.BP_DamageBox as actor: BP_DamageBox_C /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap:PersistentLevel.BP_DamageBox_C_UAID_047C16066B4E406001_2009913799
[2023.01.25-08.17.58:897][202]LogActorFactory: Actor Factory spawned Blueprint /Game/Blueprints/DamageBox/BP_DamageBox.BP_DamageBox as actor: BP_DamageBox_C /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap:PersistentLevel.BP_DamageBox_C_UAID_047C16066B4E406001_2009913799
[2023.01.25-08.18.32:930][208]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.25-08.18.32:989][208]LogSavePackage: Moving output files for package: /Game/__ExternalActors__/ThirdPerson/Maps/ThirdPersonMap/4/J3/FBR8Q5JUXQASYQ74TVGZZ9
[2023.01.25-08.18.32:989][208]LogSavePackage: Moving '../../../../../1. Unreal Engine/Testing/Saved/FBR8Q5JUXQASYQ74TVGZZ9A922F27A442C08743E3927B2E6D227A4.tmp' to '../../../../../1. Unreal Engine/Testing/Content/__ExternalActors__/ThirdPerson/Maps/ThirdPersonMap/4/J3/FBR8Q5JUXQASYQ74TVGZZ9.uasset'
[2023.01.25-08.18.32:998][208]LogFileHelpers: InternalPromptForCheckoutAndSave took 68 ms (total: 3.75 sec)
[2023.01.25-08.18.33:004][208]AssetCheck: New page: Asset Save: BP_DamageBox_C_UAID_047C16066B4E406001_2009913799
[2023.01.25-08.18.33:004][208]LogContentValidation: Display: Validating /Game/Blueprints/DamageBox/BP_DamageBox.BP_DamageBox_C /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap:PersistentLevel.BP_DamageBox_C_UAID_047C16066B4E406001_2009913799
[2023.01.25-08.18.53:859][912]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.25-08.18.53:910][912]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Blueprints/DamageBox/BP_DamageBox" FILE="../../../../../1. Unreal Engine/Testing/Content/Blueprints/DamageBox/BP_DamageBox.uasset" SILENT=true
[2023.01.25-08.18.54:088][912]LogSavePackage: Moving output files for package: /Game/Blueprints/DamageBox/BP_DamageBox
[2023.01.25-08.18.54:088][912]LogSavePackage: Moving '../../../../../1. Unreal Engine/Testing/Saved/BP_DamageBoxA0E62D744CED6763FDA3A9841F8DD52C.tmp' to '../../../../../1. Unreal Engine/Testing/Content/Blueprints/DamageBox/BP_DamageBox.uasset'
[2023.01.25-08.18.54:095][912]LogFileHelpers: InternalPromptForCheckoutAndSave took 236 ms (total: 3.99 sec)
[2023.01.25-08.18.54:102][912]AssetCheck: New page: Asset Save: BP_DamageBox
[2023.01.25-08.18.54:102][912]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Blueprints/DamageBox/BP_DamageBox.BP_DamageBox
[2023.01.25-08.18.54:576][969]BlueprintLog: New page: Compile BP_DamageBox
[2023.01.25-08.18.54:645][969]LogUObjectHash: Compacting FUObjectHashTables data took   1.38ms
[2023.01.25-08.18.55:114][ 20]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.25-08.18.55:176][ 20]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Blueprints/DamageBox/BP_DamageBox" FILE="../../../../../1. Unreal Engine/Testing/Content/Blueprints/DamageBox/BP_DamageBox.uasset" SILENT=true
[2023.01.25-08.18.55:180][ 20]LogSavePackage: Moving output files for package: /Game/Blueprints/DamageBox/BP_DamageBox
[2023.01.25-08.18.55:180][ 20]LogSavePackage: Moving '../../../../../1. Unreal Engine/Testing/Saved/BP_DamageBoxAFE9C3044AEAD8C8AFCCAFB99A5A0211.tmp' to '../../../../../1. Unreal Engine/Testing/Content/Blueprints/DamageBox/BP_DamageBox.uasset'
[2023.01.25-08.18.55:187][ 20]LogFileHelpers: InternalPromptForCheckoutAndSave took 72 ms (total: 4.06 sec)
[2023.01.25-08.18.55:192][ 20]AssetCheck: New page: Asset Save: BP_DamageBox
[2023.01.25-08.18.55:192][ 20]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Blueprints/DamageBox/BP_DamageBox.BP_DamageBox
[2023.01.25-08.18.59:111][275]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.25-08.18.59:115][275]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.25-08.18.59:117][275]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.25-08.18.59:117][275]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.25-08.18.59:117][275]LogWorldPartition: Display: GetPartitionedActors took 8 us (total: 24 us)
[2023.01.25-08.18.59:117][275]LogWorldPartition: Display: GenerateStreaming took 239 us (total: 580 us)
[2023.01.25-08.18.59:119][275]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.25-08.18.59:119][275]PIE: New page: PIE session: ThirdPersonMap (Jan 26, 2023, 12:18:59 AM)
[2023.01.25-08.18.59:119][275]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.25-08.18.59:122][275]LogPlayLevel: PIE: StaticDuplicateObject took: (0.002979s)
[2023.01.25-08.18.59:122][275]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.003004s)
[2023.01.25-08.18.59:123][275]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.25-08.18.59:123][275]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.25-08.18.59:123][275]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.25-08.18.59:123][275]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.25-08.18.59:123][275]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.25-08.18.59:124][275]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.25-08.18.59:124][275]LogWorldPartition: Display: WorldPartition initialize took 946 us (total: 492 ms)
[2023.01.25-08.18.59:124][275]LogPlayLevel: PIE: World Init took: (0.001858s)
[2023.01.25-08.18.59:157][275]LogUObjectHash: Compacting FUObjectHashTables data took   1.22ms
[2023.01.25-08.18.59:160][275]LogAudio: Display: Creating Audio Device:                 Id: 4, Scope: Unique, Realtime: True
[2023.01.25-08.18.59:160][275]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.01.25-08.18.59:160][275]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.01.25-08.18.59:160][275]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.01.25-08.18.59:160][275]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.01.25-08.18.59:160][275]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.01.25-08.18.59:160][275]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.01.25-08.18.59:160][275]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.01.25-08.18.59:160][275]LogAudio: Display: AudioDevice MaxSources: 32
[2023.01.25-08.18.59:160][275]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.01.25-08.18.59:160][275]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.01.25-08.18.59:160][275]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.01.25-08.18.59:162][275]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.01.25-08.18.59:179][275]LogAudioMixer: Display: Using Audio Hardware Device Realtek HD Audio 2nd output (Realtek(R) Audio)
[2023.01.25-08.18.59:179][275]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.01.25-08.18.59:179][275]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.01.25-08.18.59:179][275]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.01.25-08.18.59:180][275]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=4
[2023.01.25-08.18.59:180][275]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=4
[2023.01.25-08.18.59:181][275]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=4
[2023.01.25-08.18.59:181][275]LogInit: FAudioDevice initialized.
[2023.01.25-08.18.59:181][275]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=4
[2023.01.25-08.18.59:181][275]LogAudio: Display: Audio Device (ID: 4) registered with world 'ThirdPersonMap'.
[2023.01.25-08.18.59:184][275]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.01.25-08.18.59:184][275]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 0) at 2023.01.25-16.18.59
[2023.01.25-08.18.59:186][275]LogWorld: Bringing up level for play took: 0.001169
[2023.01.25-08.18.59:187][275]LogOnline: OSS: Created online subsystem instance for: :Context_11
[2023.01.25-08.18.59:190][275]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.01.25-08.18.59:190][275]PIE: Server logged in
[2023.01.25-08.18.59:191][275]PIE: Play in editor total start time 0.076 seconds.
[2023.01.25-08.19.14:590][ 83]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.25-08.19.14:590][ 83]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.25-08.19.14:590][ 83]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.01.25-08.19.14:590][ 83]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.25-08.19.14:590][ 83]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.01.25-08.19.14:601][ 83]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.01.25-08.19.14:606][ 83]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.25-08.19.14:639][ 83]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.01.25-08.19.14:639][ 83]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=4
[2023.01.25-08.19.14:640][ 83]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=4
[2023.01.25-08.19.14:643][ 83]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.25-08.19.14:664][ 83]LogUObjectHash: Compacting FUObjectHashTables data took   1.69ms
[2023.01.25-08.19.14:693][ 84]LogPlayLevel: Display: Destroying online subsystem :Context_11
[2023.01.25-08.20.12:867][464]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.25-08.20.12:924][464]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Blueprints/DamageBox/BP_DamageBox" FILE="../../../../../1. Unreal Engine/Testing/Content/Blueprints/DamageBox/BP_DamageBox.uasset" SILENT=true
[2023.01.25-08.20.12:928][464]LogSavePackage: Moving output files for package: /Game/Blueprints/DamageBox/BP_DamageBox
[2023.01.25-08.20.12:929][464]LogSavePackage: Moving '../../../../../1. Unreal Engine/Testing/Saved/BP_DamageBox7D5F8F1B40571AB4A1D6CF9251B93A2E.tmp' to '../../../../../1. Unreal Engine/Testing/Content/Blueprints/DamageBox/BP_DamageBox.uasset'
[2023.01.25-08.20.12:935][464]LogFileHelpers: InternalPromptForCheckoutAndSave took 67 ms (total: 4.13 sec)
[2023.01.25-08.20.12:942][464]AssetCheck: New page: Asset Save: BP_DamageBox
[2023.01.25-08.20.12:942][464]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Blueprints/DamageBox/BP_DamageBox.BP_DamageBox
[2023.01.25-08.20.21:828][510]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.25-08.20.21:920][510]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter" FILE="../../../../../1. Unreal Engine/Testing/Content/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.uasset" SILENT=true
[2023.01.25-08.20.21:930][510]LogSavePackage: Moving output files for package: /Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter
[2023.01.25-08.20.21:931][510]LogSavePackage: Moving '../../../../../1. Unreal Engine/Testing/Saved/BP_ThirdPersonCharacter4296A7294D0CD6FD9D048888833CBA49.tmp' to '../../../../../1. Unreal Engine/Testing/Content/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.uasset'
[2023.01.25-08.20.21:937][510]LogFileHelpers: InternalPromptForCheckoutAndSave took 108 ms (total: 4.24 sec)
[2023.01.25-08.20.21:943][510]AssetCheck: New page: Asset Save: BP_ThirdPersonCharacter
[2023.01.25-08.20.21:943][510]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter
[2023.01.25-08.20.48:266][631]LogEditorTransaction: Undo Create Pin Link
[2023.01.25-08.21.07:191][836]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.25-08.21.07:222][836]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Blueprints/DamageBox/BP_DamageBox" FILE="../../../../../1. Unreal Engine/Testing/Content/Blueprints/DamageBox/BP_DamageBox.uasset" SILENT=true
[2023.01.25-08.21.07:226][836]LogSavePackage: Moving output files for package: /Game/Blueprints/DamageBox/BP_DamageBox
[2023.01.25-08.21.07:226][836]LogSavePackage: Moving '../../../../../1. Unreal Engine/Testing/Saved/BP_DamageBoxFFA84DBA4148FFBED08AB5AF3C4373DD.tmp' to '../../../../../1. Unreal Engine/Testing/Content/Blueprints/DamageBox/BP_DamageBox.uasset'
[2023.01.25-08.21.07:232][836]LogFileHelpers: InternalPromptForCheckoutAndSave took 40 ms (total: 4.28 sec)
[2023.01.25-08.21.07:238][836]AssetCheck: New page: Asset Save: BP_DamageBox
[2023.01.25-08.21.07:239][836]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Blueprints/DamageBox/BP_DamageBox.BP_DamageBox
[2023.01.25-08.21.07:740][896]BlueprintLog: New page: Compile BP_DamageBox
[2023.01.25-08.21.07:792][896]LogUObjectHash: Compacting FUObjectHashTables data took   1.17ms
[2023.01.25-08.21.09:091][ 40]BlueprintLog: New page: Compile BP_ThirdPersonCharacter
[2023.01.25-08.21.09:161][ 40]LogUObjectHash: Compacting FUObjectHashTables data took   1.16ms
[2023.01.25-08.21.12:833][455]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.25-08.21.12:836][455]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.25-08.21.12:837][455]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.25-08.21.12:837][455]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.25-08.21.12:837][455]LogWorldPartition: Display: GetPartitionedActors took 4 us (total: 29 us)
[2023.01.25-08.21.12:837][455]LogWorldPartition: Display: GenerateStreaming took 169 us (total: 749 us)
[2023.01.25-08.21.12:837][455]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.25-08.21.12:837][455]PIE: New page: PIE session: ThirdPersonMap (Jan 26, 2023, 12:21:12 AM)
[2023.01.25-08.21.12:859][455]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.25-08.21.12:863][455]LogPlayLevel: PIE: StaticDuplicateObject took: (0.003123s)
[2023.01.25-08.21.12:863][455]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.003153s)
[2023.01.25-08.21.12:863][455]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.25-08.21.12:863][455]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.25-08.21.12:863][455]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.25-08.21.12:863][455]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.25-08.21.12:863][455]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.25-08.21.12:864][455]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.25-08.21.12:864][455]LogWorldPartition: Display: WorldPartition initialize took 701 us (total: 493 ms)
[2023.01.25-08.21.12:864][455]LogPlayLevel: PIE: World Init took: (0.001460s)
[2023.01.25-08.21.12:896][455]LogUObjectHash: Compacting FUObjectHashTables data took   1.23ms
[2023.01.25-08.21.12:899][455]LogAudio: Display: Creating Audio Device:                 Id: 5, Scope: Unique, Realtime: True
[2023.01.25-08.21.12:899][455]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.01.25-08.21.12:899][455]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.01.25-08.21.12:899][455]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.01.25-08.21.12:899][455]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.01.25-08.21.12:899][455]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.01.25-08.21.12:899][455]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.01.25-08.21.12:899][455]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.01.25-08.21.12:899][455]LogAudio: Display: AudioDevice MaxSources: 32
[2023.01.25-08.21.12:899][455]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.01.25-08.21.12:899][455]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.01.25-08.21.12:899][455]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.01.25-08.21.12:901][455]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.01.25-08.21.12:917][455]LogAudioMixer: Display: Using Audio Hardware Device Realtek HD Audio 2nd output (Realtek(R) Audio)
[2023.01.25-08.21.12:917][455]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.01.25-08.21.12:917][455]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.01.25-08.21.12:917][455]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.01.25-08.21.12:919][455]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=5
[2023.01.25-08.21.12:919][455]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=5
[2023.01.25-08.21.12:920][455]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=5
[2023.01.25-08.21.12:920][455]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=5
[2023.01.25-08.21.12:920][455]LogInit: FAudioDevice initialized.
[2023.01.25-08.21.12:920][455]LogAudio: Display: Audio Device (ID: 5) registered with world 'ThirdPersonMap'.
[2023.01.25-08.21.12:922][455]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.01.25-08.21.12:923][455]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 0) at 2023.01.25-16.21.12
[2023.01.25-08.21.12:923][455]LogWorld: Bringing up level for play took: 0.001150
[2023.01.25-08.21.12:925][455]LogOnline: OSS: Created online subsystem instance for: :Context_12
[2023.01.25-08.21.12:927][455]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.01.25-08.21.12:928][455]PIE: Server logged in
[2023.01.25-08.21.12:928][455]PIE: Play in editor total start time 0.092 seconds.
[2023.01.25-08.21.30:100][496]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.25-08.21.30:100][496]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.25-08.21.30:100][496]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.01.25-08.21.30:100][496]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.25-08.21.30:100][496]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.01.25-08.21.30:110][496]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.01.25-08.21.30:114][496]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.25-08.21.30:148][496]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.01.25-08.21.30:148][496]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=5
[2023.01.25-08.21.30:149][496]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=5
[2023.01.25-08.21.30:153][496]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.25-08.21.30:155][496]LogUObjectHash: Compacting FUObjectHashTables data took   1.07ms
